0. {'Message': 256, 'Time': 150597546, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 0}
1. {'Message': 256, 'Time': 150597546, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
2. {'Message': 257, 'Time': 150597671, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 128}
3. {'Message': 256, 'Time': 150597750, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 0}
4. {'Message': 256, 'Time': 150597796, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 0}
5. {'Message': 257, 'Time': 150597875, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
6. {'Message': 257, 'Time': 150597875, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 128}
7. {'Message': 256, 'Time': 150597875, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 0}
8. {'Message': 257, 'Time': 150597890, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 128}
9. {'Message': 257, 'Time': 150597937, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 128}
10. {'Message': 256, 'Time': 150598000, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 0}
11. {'Message': 256, 'Time': 150598015, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
12. {'Message': 256, 'Time': 150598171, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 0}
13. {'Message': 257, 'Time': 150598171, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
14. {'Message': 257, 'Time': 150598187, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 128}
15. {'Message': 256, 'Time': 150598218, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0}
16. {'Message': 257, 'Time': 150598265, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 128}
17. {'Message': 257, 'Time': 150598328, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128}
18. {'Message': 256, 'Time': 150598578, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 0}
19. {'Message': 256, 'Time': 150598609, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
20. {'Message': 256, 'Time': 150598687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 0}
21. {'Message': 256, 'Time': 150598718, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0}
22. {'Message': 257, 'Time': 150598828, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 128}
