0. {'Message': 512, 'Time': 150704875, 'Window': 2033764, 'WindowName': 'DataGathering [C:\\Users\\Hod\\Desktop\\bgu\\Year4\\project\\CAPI_2.0\\DataGathering] - ...\\Test\\mouse\\MouseCollectTest.py - PyCharm', 'Position': (1583, 576), 'Wheel': 0, 'Injected': 0}
1. {'Message': 512, 'Time': 150704875, 'Window': 2033764, 'WindowName': 'DataGathering [C:\\Users\\Hod\\Desktop\\bgu\\Year4\\project\\CAPI_2.0\\DataGathering] - ...\\Test\\mouse\\MouseCollectTest.py - PyCharm', 'Position': (1551, 583), 'Wheel': 0, 'Injected': 0}
2. {'Message': 512, 'Time': 150704890, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1524, 587), 'Wheel': 0, 'Injected': 0}
3. {'Message': 512, 'Time': 150704890, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1497, 591), 'Wheel': 0, 'Injected': 0}
4. {'Message': 512, 'Time': 150704906, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1470, 595), 'Wheel': 0, 'Injected': 0}
5. {'Message': 512, 'Time': 150704906, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1440, 597), 'Wheel': 0, 'Injected': 0}
6. {'Message': 512, 'Time': 150704921, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1411, 597), 'Wheel': 0, 'Injected': 0}
7. {'Message': 512, 'Time': 150704921, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1368, 597), 'Wheel': 0, 'Injected': 0}
8. {'Message': 512, 'Time': 150704937, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1321, 597), 'Wheel': 0, 'Injected': 0}
9. {'Message': 512, 'Time': 150704937, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1268, 597), 'Wheel': 0, 'Injected': 0}
10. {'Message': 512, 'Time': 150704953, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1211, 597), 'Wheel': 0, 'Injected': 0}
11. {'Message': 512, 'Time': 150704953, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1145, 597), 'Wheel': 0, 'Injected': 0}
12. {'Message': 512, 'Time': 150704968, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1088, 597), 'Wheel': 0, 'Injected': 0}
13. {'Message': 512, 'Time': 150704968, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (1035, 597), 'Wheel': 0, 'Injected': 0}
14. {'Message': 512, 'Time': 150704984, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (988, 597), 'Wheel': 0, 'Injected': 0}
15. {'Message': 512, 'Time': 150704984, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (944, 600), 'Wheel': 0, 'Injected': 0}
16. {'Message': 512, 'Time': 150705000, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (917, 604), 'Wheel': 0, 'Injected': 0}
17. {'Message': 512, 'Time': 150705000, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (896, 608), 'Wheel': 0, 'Injected': 0}
18. {'Message': 512, 'Time': 150705015, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (879, 611), 'Wheel': 0, 'Injected': 0}
19. {'Message': 512, 'Time': 150705015, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (869, 613), 'Wheel': 0, 'Injected': 0}
20. {'Message': 512, 'Time': 150705031, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (859, 615), 'Wheel': 0, 'Injected': 0}
21. {'Message': 512, 'Time': 150705031, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (857, 615), 'Wheel': 0, 'Injected': 0}
22. {'Message': 512, 'Time': 150705046, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (852, 616), 'Wheel': 0, 'Injected': 0}
23. {'Message': 512, 'Time': 150705046, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (849, 617), 'Wheel': 0, 'Injected': 0}
24. {'Message': 512, 'Time': 150705062, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (848, 617), 'Wheel': 0, 'Injected': 0}
25. {'Message': 512, 'Time': 150705062, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (847, 617), 'Wheel': 0, 'Injected': 0}
26. {'Message': 512, 'Time': 150705078, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (845, 617), 'Wheel': 0, 'Injected': 0}
27. {'Message': 512, 'Time': 150705078, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (841, 617), 'Wheel': 0, 'Injected': 0}
28. {'Message': 512, 'Time': 150705093, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (838, 617), 'Wheel': 0, 'Injected': 0}
29. {'Message': 512, 'Time': 150705093, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (832, 617), 'Wheel': 0, 'Injected': 0}
30. {'Message': 512, 'Time': 150705109, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (823, 617), 'Wheel': 0, 'Injected': 0}
31. {'Message': 512, 'Time': 150705109, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (818, 615), 'Wheel': 0, 'Injected': 0}
32. {'Message': 512, 'Time': 150705125, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (810, 614), 'Wheel': 0, 'Injected': 0}
33. {'Message': 512, 'Time': 150705140, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (803, 612), 'Wheel': 0, 'Injected': 0}
34. {'Message': 512, 'Time': 150705140, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (793, 611), 'Wheel': 0, 'Injected': 0}
35. {'Message': 512, 'Time': 150705156, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (785, 609), 'Wheel': 0, 'Injected': 0}
36. {'Message': 512, 'Time': 150705156, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (782, 609), 'Wheel': 0, 'Injected': 0}
37. {'Message': 512, 'Time': 150705171, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (776, 609), 'Wheel': 0, 'Injected': 0}
38. {'Message': 512, 'Time': 150705171, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (771, 609), 'Wheel': 0, 'Injected': 0}
39. {'Message': 512, 'Time': 150705187, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (764, 609), 'Wheel': 0, 'Injected': 0}
40. {'Message': 512, 'Time': 150705187, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (754, 607), 'Wheel': 0, 'Injected': 0}
41. {'Message': 512, 'Time': 150705203, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (744, 606), 'Wheel': 0, 'Injected': 0}
42. {'Message': 512, 'Time': 150705203, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (732, 602), 'Wheel': 0, 'Injected': 0}
43. {'Message': 512, 'Time': 150705218, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (720, 601), 'Wheel': 0, 'Injected': 0}
44. {'Message': 512, 'Time': 150705218, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (710, 597), 'Wheel': 0, 'Injected': 0}
45. {'Message': 512, 'Time': 150705234, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (702, 596), 'Wheel': 0, 'Injected': 0}
46. {'Message': 512, 'Time': 150705234, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (697, 594), 'Wheel': 0, 'Injected': 0}
47. {'Message': 512, 'Time': 150705250, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (695, 593), 'Wheel': 0, 'Injected': 0}
48. {'Message': 512, 'Time': 150705250, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (694, 592), 'Wheel': 0, 'Injected': 0}
49. {'Message': 512, 'Time': 150705265, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (693, 592), 'Wheel': 0, 'Injected': 0}
50. {'Message': 512, 'Time': 150705265, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (692, 592), 'Wheel': 0, 'Injected': 0}
51. {'Message': 512, 'Time': 150705296, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (691, 591), 'Wheel': 0, 'Injected': 0}
52. {'Message': 512, 'Time': 150705312, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (690, 590), 'Wheel': 0, 'Injected': 0}
53. {'Message': 512, 'Time': 150705312, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (690, 589), 'Wheel': 0, 'Injected': 0}
54. {'Message': 512, 'Time': 150705328, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (690, 586), 'Wheel': 0, 'Injected': 0}
55. {'Message': 512, 'Time': 150705328, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (690, 582), 'Wheel': 0, 'Injected': 0}
56. {'Message': 512, 'Time': 150705343, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (690, 578), 'Wheel': 0, 'Injected': 0}
57. {'Message': 512, 'Time': 150705343, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (692, 571), 'Wheel': 0, 'Injected': 0}
58. {'Message': 512, 'Time': 150705359, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (693, 563), 'Wheel': 0, 'Injected': 0}
59. {'Message': 512, 'Time': 150705359, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (696, 555), 'Wheel': 0, 'Injected': 0}
60. {'Message': 512, 'Time': 150705375, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (699, 548), 'Wheel': 0, 'Injected': 0}
61. {'Message': 512, 'Time': 150705375, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (702, 542), 'Wheel': 0, 'Injected': 0}
62. {'Message': 512, 'Time': 150705390, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (705, 536), 'Wheel': 0, 'Injected': 0}
63. {'Message': 512, 'Time': 150705390, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (707, 531), 'Wheel': 0, 'Injected': 0}
64. {'Message': 512, 'Time': 150705406, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (708, 523), 'Wheel': 0, 'Injected': 0}
65. {'Message': 512, 'Time': 150705406, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (710, 513), 'Wheel': 0, 'Injected': 0}
66. {'Message': 512, 'Time': 150705421, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (711, 503), 'Wheel': 0, 'Injected': 0}
67. {'Message': 512, 'Time': 150705421, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (715, 493), 'Wheel': 0, 'Injected': 0}
68. {'Message': 512, 'Time': 150705437, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (716, 483), 'Wheel': 0, 'Injected': 0}
69. {'Message': 512, 'Time': 150705437, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 474), 'Wheel': 0, 'Injected': 0}
70. {'Message': 512, 'Time': 150705453, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 466), 'Wheel': 0, 'Injected': 0}
71. {'Message': 512, 'Time': 150705468, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 457), 'Wheel': 0, 'Injected': 0}
72. {'Message': 512, 'Time': 150705468, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 447), 'Wheel': 0, 'Injected': 0}
73. {'Message': 512, 'Time': 150705484, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 442), 'Wheel': 0, 'Injected': 0}
74. {'Message': 512, 'Time': 150705484, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 437), 'Wheel': 0, 'Injected': 0}
75. {'Message': 512, 'Time': 150705500, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 433), 'Wheel': 0, 'Injected': 0}
76. {'Message': 512, 'Time': 150705500, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (718, 428), 'Wheel': 0, 'Injected': 0}
77. {'Message': 512, 'Time': 150705515, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (715, 424), 'Wheel': 0, 'Injected': 0}
78. {'Message': 512, 'Time': 150705515, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (712, 418), 'Wheel': 0, 'Injected': 0}
79. {'Message': 512, 'Time': 150705531, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (707, 410), 'Wheel': 0, 'Injected': 0}
80. {'Message': 512, 'Time': 150705531, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (700, 400), 'Wheel': 0, 'Injected': 0}
81. {'Message': 512, 'Time': 150705546, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (691, 385), 'Wheel': 0, 'Injected': 0}
82. {'Message': 512, 'Time': 150705546, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (682, 372), 'Wheel': 0, 'Injected': 0}
83. {'Message': 512, 'Time': 150705562, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (670, 357), 'Wheel': 0, 'Injected': 0}
84. {'Message': 512, 'Time': 150705562, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (657, 337), 'Wheel': 0, 'Injected': 0}
85. {'Message': 512, 'Time': 150705578, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (640, 317), 'Wheel': 0, 'Injected': 0}
86. {'Message': 512, 'Time': 150705578, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (621, 295), 'Wheel': 0, 'Injected': 0}
