1609966853.361235
0. {'Message': 256, 'Time': 490624375, 'Window': 8390608, 'WindowName': 'new 1 - Notepad++', 'KeyID': 72, 'ScanCode': 35, 'Ascii': 104, 'flags': 0, 'Timestamp': 1609966854.148011}
1. {'Message': 257, 'Time': 490624437, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 72, 'ScanCode': 35, 'Ascii': 104, 'flags': 128, 'Timestamp': 1609966854.2043388}
2. {'Message': 256, 'Time': 490624515, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 0, 'Timestamp': 1609966854.284127}
3. {'Message': 257, 'Time': 490624593, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 128, 'Timestamp': 1609966854.3559349}
4. {'Message': 256, 'Time': 490624640, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 75, 'ScanCode': 37, 'Ascii': 107, 'flags': 0, 'Timestamp': 1609966854.4036639}
5. {'Message': 256, 'Time': 490624640, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 0, 'Timestamp': 1609966854.4046607}
6. {'Message': 257, 'Time': 490624687, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 75, 'ScanCode': 37, 'Ascii': 107, 'flags': 128, 'Timestamp': 1609966854.4525354}
7. {'Message': 257, 'Time': 490624687, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 128, 'Timestamp': 1609966854.4525354}
8. {'Message': 256, 'Time': 490624765, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 0, 'Timestamp': 1609966854.5323217}
9. {'Message': 257, 'Time': 490624828, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 128, 'Timestamp': 1609966854.5881705}
10. {'Message': 256, 'Time': 490624953, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 80, 'ScanCode': 25, 'Ascii': 112, 'flags': 0, 'Timestamp': 1609966854.7158282}
11. {'Message': 256, 'Time': 490624968, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 79, 'ScanCode': 24, 'Ascii': 111, 'flags': 0, 'Timestamp': 1609966854.732785}
12. {'Message': 257, 'Time': 490624984, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 79, 'ScanCode': 24, 'Ascii': 111, 'flags': 128, 'Timestamp': 1609966854.7557287}
