1613580279.5950935
0. {'Timestamp': 1613580281.1232886, 'Position': (2450, 549), 'Wheel': 0, 'Message': 516}
1. {'Timestamp': 1613580281.1885583, 'Position': (2450, 549), 'Wheel': 0, 'Message': 517}
2. {'Timestamp': 1613580281.499507, 'Message': 512, 'Position': (2430, 569), 'Wheel': 0}
3. {'Timestamp': 1613580281.5144389, 'Position': (2430, 569), 'Wheel': 0, 'Message': 513}
4. {'Timestamp': 1613580281.5764537, 'Position': (2430, 569), 'Wheel': 0, 'Message': 514}
5. {'Timestamp': 1613580282.2938743, 'Position': (2430, 569), 'Wheel': 0, 'Message': 513}
6. {'Timestamp': 1613580282.2960806, 'Position': (2430, 569), 'Wheel': 0, 'Message': 514}
7. {'Timestamp': 1613580282.298074, 'Position': (2430, 569), 'Wheel': 0, 'Message': 513}
8. {'Timestamp': 1613580282.3000696, 'Position': (2430, 569), 'Wheel': 0, 'Message': 514}
9. {'Timestamp': 1613580282.3010657, 'Position': (2430, 569), 'Wheel': 0, 'Message': 513}
10. {'Timestamp': 1613580282.3027773, 'Position': (2430, 569), 'Wheel': 0, 'Message': 514}
11. {'Timestamp': 1613580282.6194556, 'Message': 522, 'Position': (2430, 569), 'Wheel': 1}
12. {'Timestamp': 1613580282.6194556, 'Message': 522, 'Position': (2430, 569), 'Wheel': 1}
13. {'Timestamp': 1613580282.9319413, 'Message': 522, 'Position': (2430, 569), 'Wheel': -1}
14. {'Timestamp': 1613580282.9328723, 'Message': 522, 'Position': (2430, 569), 'Wheel': -1}
